id,emotion
0x7b1e59,surprise
0x3a4e81,fear
0x4d3d7c,joy
0x8bb673,anger
0xea73f5,joy
0xa8a2d0,joy
0x99174e,joy
0xc505bf,anger
0x35bcbd,joy
0x8e67f3,anger
0xb554b4,joy
0x535026,joy
0x027b7c,joy
0x7bceea,sadness
0x4daa59,anger
0x4f033f,anger
0xaa8426,joy
0x3231ae,anger
0xe2dce0,joy
0xc988cd,anger
0xe14be0,surprise
0x064c8b,joy
0x67b2e9,sadness
0xfeb5d6,anger
0x7eaea6,anger
0xc62f16,joy
0xaab5f3,sadness
0xbbabaf,sadness
0xb3d27f,joy
0x5cea43,anger
0xd90134,fear
0x455459,joy
0xef4d57,fear
0x696880,joy
0x9ce816,joy
0x10925b,joy
0x013de1,joy
0x6ed5e6,anger
0x3a33ea,sadness
0xcbbeb2,fear
0x790bca,joy
0x4a677c,anger
0xbb5166,sadness
0xf7bd51,fear
0xe10f42,joy
0x6e4845,anger
0xd48f8a,joy
0x4f25b7,joy
0x7ad0e2,joy
0xb87c79,joy
0x51f638,joy
0x15529f,fear
0xc683de,anger
0x82a5c0,anger
0xadc326,joy
0x70adc8,joy
0x24668e,anger
0xc898df,joy
0x413f07,anger
0xe2edc3,anger
0xd92154,surprise
0x2d626b,fear
0x79691b,fear
0x0d380f,fear
0x48a046,surprise
0x1ec7af,joy
0x4b8bd0,fear
0xeaa87d,joy
0x895d5f,anger
0xac6338,joy
0x34c530,sadness
0xd0d75b,joy
0x14b5a1,anger
0x07a9dc,anger
0x26c756,joy
0xf692e0,joy
0x67b499,anger
0xf61771,fear
0x34d0b7,joy
0x57e7bc,anger
0x973872,anger
0xe8c758,surprise
0x57efce,anger
0x381b64,disgust
0xc6e756,joy
0x83dd8c,anger
0xcd4172,joy
0x3f4794,sadness
0x64d293,joy
0x5f38ba,joy
0xcbbb7b,anger
0xa471cc,joy
0xc00419,anger
0x293b7c,surprise
0xc904ba,anger
0x1bdcb7,anger
0xceaf77,joy
0xdf91ed,joy
0x2f5783,surprise
0x10dfa2,fear
0xb3b4fd,joy
0x3954d0,anger
0xd0e05b,surprise
0xbdc006,joy
0xd7d626,surprise
0xcca6bc,joy
0x647f8e,anger
0x30ca30,joy
0x17cbc1,joy
0xfa5a48,anger
0x872666,anger
0xb9814a,anger
0xb527c4,joy
0x4b980a,joy
0x3c28ef,joy
0x3405f4,joy
0xe083e3,joy
0x52e10c,surprise
0x4a623d,joy
0xef84fd,sadness
0x68ebcd,joy
0x330907,surprise
0x2b8394,anger
0x0927aa,sadness
0xcc0d5f,joy
0x18aa21,anger
0xf90daf,joy
0x773b03,anger
0xe85106,joy
0x3b74ef,surprise
0xc428fd,joy
0xe9985c,joy
0xcb4da0,anger
0x025d46,joy
0x7f78cb,anger
0x0a7ced,surprise
0x3dc8b7,joy
0x3cf150,joy
0xad8c56,joy
0x9943d4,joy
0x2eb579,joy
0xae970f,joy
0x21d43e,sadness
0x131f4b,sadness
0xfd25d9,joy
0x8fe9a4,joy
0x462d49,fear
0x703ea8,joy
0xf07c49,anger
0xd6febb,joy
0x229ceb,joy
0xa47725,joy
0xa92e41,joy
0xb3fd35,disgust
0x8ac43b,anger
0xf79a93,anger
0x5eeb6a,sadness
0xadc1cb,joy
0xb83687,joy
0x74234a,surprise
0x3a8a2a,disgust
0x4f75cc,joy
0x4a4445,anger
0xf24953,anger
0x39175f,joy
0xdeeb64,joy
0x70c98e,joy
0x632954,surprise
0x9845d5,joy
0x4e7055,joy
0x549111,joy
0xeb2d7a,joy
0x5ae758,surprise
0x329ef5,anger
0xdab86d,disgust
0xa7a41c,sadness
0x72bd7e,surprise
0x51b32d,joy
0x023cf6,anger
0x5ee69c,joy
0xf8d803,surprise
0xdda1f5,joy
0x35517c,surprise
0xdb5812,joy
0xdb79fd,joy
0x0bd056,anger
0x5fdeeb,anger
0xd66167,joy
0x4ce3e5,anger
0x7af681,joy
0x1a1b3e,joy
0x2ac516,joy
0x4603fc,surprise
0xf0d825,joy
0xaa78f9,anger
0xc86193,anger
0x4a7568,surprise
0xf4a8fb,joy
0xbfc516,surprise
0xa6c4d0,joy
0x74aa34,joy
0x1bedb9,anger
0xd638b4,joy
0x48e8f6,joy
0x0b6cb1,joy
0x0bc2a8,anger
0x92cc63,joy
0x444e73,anger
0x6b8e58,joy
0x391502,anger
0xc29f3a,joy
0xfe16b1,surprise
0x95d611,surprise
0x194e12,joy
0xd14c08,anger
0x32cc94,fear
0x885b25,joy
0x15fc16,surprise
0x5c37b9,anger
0x4a54b6,anger
0x942ea1,joy
0xd76815,joy
0xaf1531,sadness
0x6b8c39,joy
0x5ca68f,fear
0xc2d2e8,joy
0xfa39af,joy
0xf94dbe,surprise
0x976f12,joy
0x374acc,joy
0xb7060b,joy
0x61f4a6,anger
0xa5170e,anger
0xbc9475,joy
0x2901ad,joy
0xace075,anger
0x2b271d,joy
0xdb84d0,joy
0x43e8be,joy
0xa0a460,anger
0x1e5249,surprise
0x35802d,sadness
0xcefa69,anger
0xce2fda,anger
0x0e23b4,fear
0xcff944,joy
0xf11668,anger
0xc9b660,anger
0xd5d461,surprise
0x6a55cc,anger
0xaf3f7e,joy
0x4e78ec,joy
0x45bc65,anger
0x85a0d2,joy
0xd4aabf,sadness
0x0da589,joy
0x9286d3,joy
0x6801e6,anger
0x5e012c,joy
0x1d1bce,joy
0x80e9b6,anger
0xd83039,joy
0x4c8faa,sadness
0x9149c4,anger
0x9ceb12,anger
0x084bb2,anger
0xa5846a,joy
0x7bc8ac,joy
0xe6ca71,anger
0xfff332,anger
0xca67a2,anger
0xc596b0,joy
0xcf0f91,joy
0x77a44b,joy
0x6149df,joy
0xca4f25,sadness
0xbfe847,surprise
0xd225a1,joy
0x0a21ac,joy
0xcd5bab,joy
0x1d2e71,anger
0xbaa506,joy
0xcab2b2,sadness
0x54289c,joy
0x090d04,surprise
0xde5063,joy
0x9e4462,joy
0xa46aac,anger
0x14d420,joy
0x68d77d,joy
0x00fdb3,joy
0x70d5d0,joy
0xc9aea3,anger
0x49a92d,joy
0xf5cfa8,joy
0xa39dfa,sadness
0x8e21bf,sadness
0x37aaab,joy
0xa39cfe,anger
0x0e94de,disgust
0x1b6079,joy
0x32d171,anger
0x4262d3,surprise
0x72bb89,joy
0xf7cc2d,joy
0xafc21d,anger
0x4993b9,joy
0x607fae,fear
0x1f6316,disgust
0xb1bb0e,joy
0x2204ae,fear
0x655d1a,disgust
0x2e160d,anger
0x240226,surprise
0xc6b7e5,joy
0xbbc87c,joy
0x2462ce,anger
0x3657f0,anger
0x9b6274,joy
0xcd03f3,joy
0x97c8d4,surprise
0x297d75,disgust
0xac04d1,joy
0x91a4fc,anger
0xced652,anger
0x2eb667,sadness
0x48876a,joy
0x70894d,joy
0x4f8e09,fear
0xb9dcf5,sadness
0xeb3596,sadness
0xa95049,joy
0xf5fd41,sadness
0x5f9abb,joy
0xf79547,anger
0x63b6e1,anger
0xdf252b,joy
0xe4f7c8,joy
0xabcb1b,anger
0x54b61c,sadness
0xac8ee8,joy
0x1620d1,sadness
0x70b3a9,anger
0x148245,joy
0xe6b362,joy
0xad11aa,surprise
0xf74085,joy
0x3a2b5a,anger
0xccd109,surprise
0x325b84,joy
0xc5cd76,surprise
0x27c421,anger
0x2882bf,anger
0x6ba277,sadness
0x25bc4c,joy
0x964ece,anger
0x4aef1e,anger
0xfc18fa,anger
0x01972c,joy
0xe651c1,anger
0x7b3d23,fear
0x5d488c,joy
0xc04488,anger
0x80f693,joy
0xbec107,anger
0xc4d746,sadness
0xd137c0,surprise
0x0ad9fb,anger
0xb0bd45,anger
0x06cefb,joy
0xd5f0a4,anger
0x19e6b6,sadness
0xeb01a1,anger
0x8f23af,anger
0x01b985,anger
0xaf0ecf,joy
0xaab614,joy
0x6a0d11,joy
0x2e3b1f,joy
0x2bbdad,anger
0x8a0f11,joy
0xae94c7,joy
0xc9a6ec,joy
0xab8cdc,anger
0xb93e6f,sadness
0xaa37cd,joy
0xc8098b,joy
0x9fed06,surprise
0x409c80,joy
0x2abecf,fear
0xfb6ef5,joy
0x0dfd3e,anger
0x69338f,joy
0x71d7b9,disgust
0x10fe92,joy
0xdd76b4,surprise
0xc9e07f,joy
0xdf8f2c,surprise
0xb51248,joy
0x582737,joy
0x405849,sadness
0xda68a2,sadness
0xdb690a,joy
0xb332e9,anger
0xe9718f,joy
0x246e54,sadness
0x0bd41a,sadness
0x7bd586,joy
0xe740ff,sadness
0xf358d0,joy
0x58da80,joy
0xa5563f,sadness
0x393865,sadness
0xa3f541,joy
0x5bfb6b,sadness
0xb128c5,joy
0xd3d634,joy
0x1964f3,joy
0x4b9a95,fear
0x55a77b,joy
0xac6ab8,joy
0x93a4ab,disgust
0xb6a4ab,joy
0x7ba745,joy
0x4719d7,joy
0x023c07,anger
0x1a5f5f,joy
0x41940a,anger
0x06e782,joy
0x9c247a,anger
0x9fb33a,joy
0x104052,anger
0x5fd2e1,joy
0xb36537,joy
0x781209,joy
0x3a7c32,joy
0x006bc4,joy
0x6b1c22,joy
0x46f827,joy
0xb09583,sadness
0xf336ac,joy
0x1172e0,anger
0x661f43,surprise
0x54cec0,sadness
0xeb1f03,fear
0xb8ab37,joy
0xeedbb7,sadness
0x816419,joy
0x06312a,joy
0x0cc816,disgust
0x706d7f,fear
0x0af34b,anger
0xcbde12,joy
0x20d2f3,anger
0xc98706,disgust
0xae78ed,surprise
0xfc3db3,joy
0xd26627,surprise
0x70a508,joy
0x95d1df,joy
0xda828b,joy
0xbce098,sadness
0x011dc5,joy
0xbbd08f,joy
0xca4c3a,joy
0x5bd846,anger
0x22c240,sadness
0xe915eb,surprise
0x14f178,joy
0x78b05a,anger
0x8e89ec,anger
0xfd1b3f,surprise
0xcbd374,joy
0xf2240b,anger
0x583699,joy
0x295b79,joy
0x9fb2cd,sadness
0x44d062,joy
0x27a654,anger
0xe052e0,anger
0x8b889c,anger
0xc0f116,fear
0x9c71d4,anger
0x59c336,anger
0x067f25,joy
0x085966,joy
0x51d676,sadness
0xa27700,joy
0xbb0015,joy
0xef91f0,fear
0x4babdc,anger
0x6e754a,joy
0x058a6b,anger
0x8425a7,anger
0x0ba3a4,anger
0x310e8a,joy
0xf78a6b,anger
0x495577,joy
0xad594c,surprise
0x1f3eef,joy
0xec618b,anger
0xc17fca,joy
0x43b0c2,surprise
0x5250e8,anger
0xa480b4,sadness
0x3aa36b,joy
0x4fd551,sadness
0xe070a1,fear
0x296fcd,anger
0xf505bf,anger
0xe78c82,anger
0xb37369,joy
0xe811aa,anger
0x843bf0,anger
0x3c3586,joy
0xa242e9,joy
0x27f5f0,anger
0x8daa06,joy
0x6e206d,joy
0x06cbe9,anger
0xcfcda9,anger
0xf4c7e5,surprise
0x76667a,joy
0xa6a989,anger
0x883b29,surprise
0xcca87b,joy
0xa07bdf,joy
0x93b1ed,sadness
0xd460d5,joy
0x239662,surprise
0x2395dc,joy
0x95543e,joy
0xee2932,surprise
0xed3b38,joy
0xa90096,joy
0xda063d,anger
0x4831b5,surprise
0x3640b6,anger
0xa8a164,joy
0x2074be,joy
0x656774,sadness
0xa8d19c,joy
0x14e69c,joy
0x0cd81a,anger
0xfd8670,anger
0xbd5de7,joy
0xef146b,anger
0x461acc,joy
0x53403a,joy
0xd7c0c0,surprise
0x7da12c,joy
0xc82880,anger
0x8bbf59,joy
0xfa036c,sadness
0x9681b2,sadness
0xc0f486,disgust
0x949ab7,sadness
0x5c915e,joy
0x3b924d,sadness
0x68711f,surprise
0xb3ee21,joy
0x6a4c3e,joy
0x50004d,joy
0x01e80c,surprise
0x5dd6da,joy
0x5e58b9,anger
0x81f3fb,joy
0xf18666,joy
0xabc585,joy
0x00cef3,anger
0xb061bd,anger
0xbbad41,joy
0xec0a51,joy
0xbc1ccc,anger
0xaac2d2,anger
0xdc7066,anger
0xf61e98,joy
0x9b26e0,joy
0x144602,joy
0x8fd05d,joy
0x290b25,joy
0xe830fe,joy
0x724845,surprise
0x0e3d70,surprise
0x75b67d,anger
0xaed35e,fear
0x70f522,anger
0xd30bba,anger
0x60b972,joy
0x9a780b,joy
0xc041da,anger
0x54d516,anger
0xba6114,joy
0x2b3f52,sadness
0x03500f,anger
0x4bffc9,joy
0x3af297,anger
0x1c0649,joy
0xb5827a,fear
0xe08317,anger
0x61cb71,joy
0xe6b750,fear
0xb856be,joy
0xc6018d,joy
0x9859c8,sadness
0x7ad9aa,joy
0xbc538a,joy
0xd452cd,anger
0x875b4a,joy
0x8c7535,anger
0xe1b764,joy
0xc09c77,anger
0x0246bc,anger
0x8f85de,joy
0x33d19d,disgust
0x382434,fear
0x72113d,anger
0x60410e,anger
0x43e79f,joy
0x937814,anger
0xb8ae60,fear
0x0f3100,joy
0x8e1940,anger
0xdafb5d,disgust
0x7106f1,sadness
0x13651e,joy
0xc31859,fear
0xd0f0f7,surprise
0xe83548,surprise
0x46e13f,joy
0xb788a5,surprise
0xf08e0d,anger
0x3defc0,joy
0x78c6fc,fear
0xb8ddb2,joy
0x3c0efd,anger
0x448bb6,joy
0xa61a2b,anger
0x6cd019,joy
0xb9f740,fear
0xe7fb38,anger
0x4f8203,anger
0xe7ae5c,anger
0xd565b4,joy
0x4d99df,joy
0xb56fbf,joy
0x9b9d59,anger
0xc4b100,joy
0x531e6c,anger
0x9eac20,joy
0x8613d5,sadness
0x80abf3,anger
0xe847a1,surprise
0x48af88,joy
0x14c0a0,joy
0xf41bf0,sadness
0xaf41d7,sadness
0xd7ed94,sadness
0xd443bd,anger
0xf3208a,joy
0xb7188f,anger
0x0c6161,anger
0xb7fa1a,joy
0x092cac,joy
0xe71957,surprise
0x413f62,joy
0x27b34f,joy
0x2b62ae,anger
0xef5c1f,joy
0x0cb6e8,anger
0xa1819a,joy
0xe3a83e,sadness
0x6f4f9c,joy
0x54d131,joy
0xf44f20,anger
0x8e3050,anger
0x273fd6,anger
0xb7a7f8,joy
0xe68360,anger
0x41e958,anger
0x7ac230,anger
0x6089a9,anger
0x72de48,fear
0xb2e488,anger
0xe089c1,fear
0x3b18eb,sadness
0x53f203,joy
0xb9b37f,joy
0xa3bbbd,fear
0xc87a1a,joy
0x9cf97f,sadness
0xef09dd,joy
0xb91ae8,anger
0xdc7ea7,surprise
0x4e0c4c,anger
0x66f375,joy
0xc8df14,joy
0x7b7e5d,joy
0x55345c,anger
0x3a2472,sadness
0xa6c405,anger
0x929075,anger
0x27f979,anger
0x7b8e10,disgust
0x252c88,anger
0x11820c,joy
0x7e2fc2,fear
0x9c0edd,surprise
0xb3a02c,joy
0xfbfeb4,surprise
0xc66bf4,anger
0x51686d,sadness
0x798a78,anger
0x4acb71,anger
0x31324f,surprise
0xcbb1b1,joy
0x3b2b1f,joy
0xb3e03d,anger
0xbebca3,sadness
0xee9020,joy
0x369bde,joy
0xfcdbc3,anger
0x564752,sadness
0x872423,surprise
0xe21477,surprise
0x51a3dc,sadness
0xa2b7e6,fear
0xac1f1e,joy
0xbc68c9,joy
0xbac594,fear
0xe9f0e9,surprise
0x05e6d0,anger
0x64de68,joy
0x079e0a,joy
0x894d5f,joy
0x3b4d61,sadness
0xed717d,joy
0x1507f0,joy
0xa4c301,joy
0x960e46,joy
0x735b5d,anger
0xd2dad5,anger
0x3bcb10,anger
0x8f649e,joy
0xcacea3,joy
0xba2b8a,joy
0x86f887,anger
0x873b63,joy
0xdfd5e1,joy
0xf70b0d,joy
0xf16858,sadness
0xd51faf,joy
0x189d6a,fear
0xdec921,fear
0x69ea52,joy
0x6a65ea,anger
0xe455df,sadness
0x78efca,anger
0x3d0f02,anger
0x1e51ab,joy
0xc8aa83,surprise
0x9fb566,anger
0xca3e3c,disgust
0xf47448,joy
0x7c69f8,anger
0x61e700,joy
0x20182e,joy
0x57f6f3,joy
0x35d60a,joy
0x58c50e,joy
0x8736a6,anger
0xeec742,anger
0xb5f958,surprise
0x78ca64,joy
0x183ea5,joy
0x9dc2ed,joy
0x2412de,anger
0x4835a5,joy
0xb5e296,joy
0x0e5df1,anger
0x5a31ad,fear
0x1ff2d9,anger
0x5a97e7,joy
0xdb2bd9,joy
0x732965,anger
0x2a8add,joy
0x3597fe,anger
0x1a099e,joy
0x5a927c,joy
0x800329,anger
0x7d2fe6,anger
0xe9b6b5,joy
0x140980,joy
0x9dd4fa,joy
0x0d709d,joy
0x0a7fca,joy
0x15fa6e,joy
0xe3ac49,joy
0x1c4a3f,joy
0xedd485,joy
0xff1edd,joy
0xfcaf8a,sadness
0x118ba9,sadness
0xdc22d8,joy
0x04b61a,joy
0xad990d,surprise
0x634c7b,anger
0x4272fc,joy
0xb76b7e,joy
0x7df660,joy
0x4c1c8c,joy
0xa8109f,anger
0xd1bd0e,joy
0x574ece,joy
0xef6b32,surprise
0xdf1d20,joy
0x2a9e32,anger
0xa5a266,fear
0x1fcb2a,anger
0xf40071,surprise
0x2aa156,joy
0x9ac025,joy
0xa89ceb,fear
0x32e916,joy
0x7852d9,joy
0xecd4c9,sadness
0x47bbe8,joy
0xd12312,surprise
0xdda067,surprise
0x05e4ea,joy
0x230cc3,joy
0xc8af6c,joy
0x3fbe58,joy
0x75cef9,anger
0xddf5a9,surprise
0x40d566,joy
0x5aa22f,anger
0x01f3f4,sadness
